zipcode,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
1317971.4550369675,20140514,1058000.0,4,2.0,2290,11137,1.0,0,0,4,8,2290,0,1955,0,47.5887,-122.201,2300,10463
441677.41414039204,20140909,154000.0,2,1.0,1040,20524,1.0,0,3,3,6,1040,0,1949,1989,47.6981,-121.875,1880,38996
431421.94585765817,20140715,510000.0,4,2.75,3180,13348,2.0,0,0,3,8,3020,160,2004,0,47.7439,-121.977,3020,10029
567142.8363777997,20150504,658600.0,4,2.0,1400,4690,1.5,0,0,4,7,1400,0,1945,0,47.6826,-122.378,1400,4690
458454.1697808978,20140711,534950.0,5,1.5,2240,6337,1.0,0,0,3,8,1280,960,1956,0,47.7046,-122.316,1870,6380
879447.8457632429,20140804,760000.0,4,2.25,2500,8500,2.0,0,0,4,8,2500,0,1979,0,47.5569,-122.151,2470,9100
449740.95761094906,20140813,390000.0,3,2.0,2360,5737,2.0,0,0,3,8,2360,0,2003,0,47.7633,-122.262,1600,9163
625942.10720666,20150430,1050000.0,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,47.5632,-122.399,2550,5750
324171.50197200786,20150303,545000.0,4,3.25,4386,12275,1.0,0,0,3,10,2356,2030,2006,0,47.3329,-122.2,3060,10925
798054.9483113907,20140618,739888.0,3,2.5,2420,43177,2.0,0,4,4,8,1690,730,1989,0,47.569,-122.058,3740,8717
625942.10720666,20140626,638000.0,3,2.0,1660,3729,1.0,0,0,5,7,970,690,1922,0,47.5741,-122.414,1560,3729
577613.3453718338,20150218,415000.0,3,1.75,1790,15142,1.0,0,0,3,7,1360,430,1976,0,47.7362,-122.172,1910,7500
661981.1324912922,20140519,818000.0,2,2.5,2380,9374,1.0,0,2,3,8,2380,0,2011,0,47.7095,-122.019,1610,5000
879447.8457632429,20141223,515000.0,3,1.75,1490,12000,1.0,0,0,4,7,1490,0,1956,0,47.569,-122.175,1630,12000
621884.9772398884,20141014,397000.0,3,1.0,860,6380,1.5,0,0,4,7,860,0,1927,0,47.6942,-122.315,1250,6380
496598.0708064793,20150421,395000.0,3,2.5,1960,3953,2.0,0,0,3,8,1960,0,1999,0,47.4904,-122.158,1690,3593
639881.5383133248,20141008,497500.0,5,1.5,2170,8610,1.0,0,0,4,7,1230,940,1959,0,47.6111,-122.126,1670,8610
281376.1988918954,20140701,174000.0,2,1.0,900,13531,1.0,0,0,3,6,900,0,1979,0,47.2616,-122.251,1767,8308
355749.88118224224,20140507,255000.0,5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,47.4877,-122.335,1010,11680
458454.1697808978,20150504,780000.0,3,2.75,2910,3094,2.0,0,2,5,7,2010,900,1939,0,47.7071,-122.276,2400,7530
385689.7941951416,20140725,301000.0,3,1.0,1060,9241,1.0,0,0,4,7,1060,0,1956,0,47.7465,-122.339,1900,6484
417012.1460102988,20150415,415000.0,4,2.0,1780,12161,1.0,0,0,5,7,1160,620,1950,0,47.7746,-122.323,1780,8170
496598.0708064793,20150403,352500.0,3,1.5,1470,17577,1.0,0,0,5,7,1470,0,1967,0,47.4695,-122.116,2300,13832
435617.8569495416,20150416,446250.0,3,2.5,2380,214315,1.5,0,0,3,9,2380,0,2000,0,47.4525,-121.748,2400,68824
364020.1345965114,20140609,609900.0,4,2.5,3190,7399,2.0,0,0,3,10,3190,0,2006,0,47.3558,-122.004,3250,7323
580027.8727581471,20150304,570000.0,3,1.75,1260,3328,1.0,0,0,5,6,700,560,1905,0,47.6823,-122.349,1380,3536
1199040.4134311203,20141105,741000.0,4,2.75,2070,10125,1.0,0,0,3,7,1390,680,1962,0,47.5697,-122.219,1850,10125
798054.9483113907,20140701,595000.0,4,2.5,1820,20011,2.0,0,0,3,8,1820,0,1987,0,47.5842,-122.045,2710,33915
839851.1176672434,20140827,537000.0,4,2.0,1560,7104,1.5,0,0,3,7,1140,420,1945,0,47.6714,-122.28,1850,7105
580027.8727581471,20140820,532170.0,3,2.0,1360,3090,2.0,0,0,3,8,1360,0,1990,0,47.6838,-122.353,1500,3090
567142.8363777997,20140922,545000.0,3,1.75,1400,4000,1.5,0,0,4,7,1400,0,1925,0,47.6902,-122.388,1050,4330
364020.1345965114,20150113,215000.0,3,2.0,1280,6994,1.0,0,0,3,7,1280,0,1991,0,47.3889,-122.048,1290,7514
567142.8363777997,20141120,524000.0,3,2.25,2140,6720,1.0,0,0,3,8,1440,700,1961,0,47.6949,-122.396,2060,6720
567142.8363777997,20140701,459500.0,2,1.0,1250,3825,1.0,0,0,3,7,850,400,1929,0,47.6805,-122.38,1370,4998
431421.94585765817,20140625,309620.0,3,2.5,1860,3730,2.0,0,0,3,8,1860,0,2012,0,47.7442,-121.984,2110,4509
567142.8363777997,20140814,485000.0,2,1.0,1130,3800,1.0,0,0,4,7,1130,0,1916,0,47.6862,-122.378,1470,3800
568990.1002567675,20150223,635000.0,3,1.75,1340,3900,2.0,0,0,5,7,1340,0,1900,0,47.6711,-122.379,1470,1611
313062.96702520625,20141226,250000.0,6,2.5,2590,10890,1.0,0,0,4,7,1340,1250,1970,0,47.4126,-122.165,2474,10454
879447.8457632429,20141002,1750000.0,5,3.25,5790,12739,2.0,0,3,3,10,4430,1360,2014,0,47.538,-122.114,5790,13928
619398.5815458181,20150402,680000.0,3,2.25,2300,9914,2.0,0,0,4,8,2300,0,1980,0,47.5677,-122.086,2240,9032
685981.4462146086,20150415,550000.0,3,2.25,2120,18255,1.0,0,0,3,8,1590,530,1984,0,47.6279,-122.037,2120,12997
793877.9905020484,20150321,630000.0,3,2.0,1470,6000,1.0,0,0,3,8,1090,380,1950,1996,47.6829,-122.202,1880,7799
355749.88118224224,20140813,285000.0,3,2.5,1690,7460,1.0,0,0,3,7,870,820,1997,0,47.4964,-122.353,1900,7302
449740.95761094906,20141104,398000.0,3,1.75,1830,27468,1.0,0,0,3,7,1830,0,1954,0,47.7754,-122.233,1860,10180
773135.7822860475,20140908,834500.0,3,2.25,2780,6000,1.0,0,3,4,9,1670,1110,1948,0,47.6442,-122.406,2780,6000
308241.5444053544,20150219,258000.0,2,2.0,750,6553,1.5,0,2,3,7,750,0,1945,0,47.4982,-122.221,1140,7500
441677.41414039204,20140619,805000.0,3,3.0,3910,19023,2.0,0,0,3,11,3910,0,1985,0,47.6953,-121.914,1860,15001
496598.0708064793,20150211,391000.0,4,2.25,2190,3850,2.0,0,0,3,7,2190,0,2006,0,47.4861,-122.161,2190,3980
281376.1988918954,20141203,225000.0,3,2.5,1740,10050,2.0,0,0,3,7,1740,0,1989,0,47.2671,-122.236,1300,10125
537772.3473370278,20141027,450000.0,3,2.5,2480,5647,2.0,0,0,3,7,2480,0,2002,0,47.5355,-121.88,2510,5018
1076907.663159129,20140624,2466350.0,5,4.75,6390,13180,2.0,0,0,3,10,4560,1830,1940,0,47.6312,-122.291,4010,8137
313062.96702520625,20140513,450000.0,3,2.25,2450,42180,1.0,0,0,4,7,2450,0,1978,2000,47.3549,-122.111,1440,42180
655438.3872677562,20140919,779950.0,4,2.75,2840,4864,3.0,0,0,3,9,2840,0,2014,0,47.7103,-122.108,2990,5314
1317971.4550369675,20140916,816000.0,3,1.5,1180,8545,1.0,0,0,3,8,1180,0,1952,0,47.624,-122.2,1660,9000
655438.3872677562,20141226,475000.0,3,1.75,1330,14560,1.0,0,0,3,7,1330,0,1983,0,47.6599,-122.135,1510,9890
655438.3872677562,20140520,300000.0,3,1.0,1090,9900,1.0,0,0,4,7,1090,0,1955,0,47.6755,-122.16,1720,10419
449740.95761094906,20140707,747500.0,4,2.25,2350,18600,2.0,0,0,4,9,2350,0,1977,0,47.7473,-122.257,2880,14400
685981.4462146086,20150421,660000.0,4,2.25,3180,13653,2.0,0,0,3,9,3180,0,1978,0,47.6316,-122.05,2910,12350
568990.1002567675,20141103,478000.0,3,3.25,1430,1348,2.0,0,0,3,8,1160,270,2008,0,47.6743,-122.374,1160,1265
357529.891200098,20141201,355000.0,3,2.5,1880,5290,1.0,0,0,3,8,1250,630,1974,0,47.5401,-122.3,2030,5092
385689.7941951416,20140724,295000.0,3,1.0,830,3386,1.0,0,0,3,6,830,0,1942,1989,47.7027,-122.355,1300,3844
517677.60943743406,20140820,834800.0,3,3.5,3470,4171,3.0,0,0,3,9,3470,0,2008,0,47.711,-122.229,3430,4268
879447.8457632429,20150109,908950.0,4,2.75,3090,6200,2.0,0,0,3,9,3090,0,2014,0,47.5538,-122.189,2890,10108
517677.60943743406,20140616,850000.0,4,3.5,4140,7089,2.0,0,0,3,10,3160,980,2003,0,47.7059,-122.2,2640,8896
580027.8727581471,20140626,518500.0,3,3.5,1590,1102,3.0,0,0,3,8,1590,0,2010,0,47.6824,-122.347,1620,3166
517677.60943743406,20141229,420000.0,5,1.5,1890,10880,1.0,0,0,3,7,1890,0,1962,0,47.7196,-122.197,1670,9750
1317971.4550369675,20150225,1980000.0,4,3.5,4500,44384,1.0,0,0,3,12,3340,1160,1990,0,47.6323,-122.192,2540,26287
833051.3421752874,20140625,1355000.0,3,1.5,2680,4775,2.0,0,2,5,8,1880,800,1913,0,47.6333,-122.347,2280,5947
601650.1344938569,20140826,515000.0,4,2.5,2890,15067,2.0,0,0,3,9,2890,0,2003,0,47.5666,-121.907,3090,15398
291708.12971050886,20150324,350900.0,4,2.5,2540,12843,2.0,0,0,3,9,2540,0,1992,0,47.3866,-122.169,2410,9383
449740.95761094906,20141210,385000.0,4,2.5,2030,11375,1.0,0,0,3,7,1330,700,1969,0,47.7765,-122.261,1500,9160
313062.96702520625,20141020,425000.0,4,2.25,3680,26266,2.0,0,0,4,9,3680,0,1981,0,47.3219,-122.085,2340,19939
496598.0708064793,20140927,406500.0,3,2.0,1780,8621,1.0,0,0,3,8,1780,0,1992,0,47.5062,-122.149,2470,8542
609779.1775053233,20141003,476100.0,4,2.5,1850,1836,2.0,0,0,3,7,1600,250,2005,0,47.5529,-121.996,1770,2236
773135.7822860475,20140701,1356920.0,4,3.5,4270,5800,2.0,0,3,5,10,3170,1100,1937,0,47.6474,-122.411,3100,5800
281376.1988918954,20141120,272000.0,4,2.5,2789,3960,2.0,0,0,3,7,2789,0,2007,0,47.3059,-122.28,2547,3960
609779.1775053233,20140718,435000.0,3,2.5,1600,2375,2.0,0,0,3,7,1600,0,2005,0,47.5531,-121.996,1830,2375
313062.96702520625,20150402,335000.0,5,2.5,2400,4548,2.0,0,0,3,7,2400,0,2003,0,47.371,-122.127,2200,4465
834506.6429165206,20150326,1230000.0,3,2.5,2660,1967,3.0,0,3,3,9,1870,790,2007,0,47.6264,-122.363,1640,1369
601650.1344938569,20140710,600000.0,2,2.5,2410,102366,1.0,0,0,4,7,1940,470,1912,1989,47.5629,-121.918,2460,310582
435617.8569495416,20140912,535000.0,3,3.0,2640,5978,2.0,0,0,3,9,2640,0,2012,0,47.4759,-121.735,2680,6060
793877.9905020484,20150303,3395000.0,4,3.5,4730,47870,1.0,1,4,3,10,2940,1790,1954,0,47.6967,-122.216,3250,49346
435617.8569495416,20141001,234000.0,3,1.5,1140,10300,1.5,0,0,4,6,1140,0,1967,0,47.4452,-121.77,1250,9975
355749.88118224224,20140821,382000.0,4,3.5,2530,3000,2.0,0,0,3,8,1850,680,2014,0,47.4919,-122.336,1470,6000
609779.1775053233,20150309,610000.0,4,2.5,2110,6360,2.0,0,0,3,8,2110,0,1988,0,47.5641,-122.012,2050,7000
496598.0708064793,20150127,230000.0,3,1.0,880,9035,1.0,0,0,4,6,880,0,1967,0,47.476,-122.151,1440,10350
415021.2704157972,20150112,236500.0,4,1.0,2140,4217,1.5,0,0,3,6,1320,820,1925,0,47.5484,-122.287,1720,5413
1076907.663159129,20150331,1925000.0,4,3.75,3600,16101,1.0,0,0,3,9,3600,0,1951,0,47.6308,-122.287,3650,9506
385689.7941951416,20140818,350000.0,3,1.0,1020,4980,1.0,0,0,4,7,850,170,1941,0,47.7039,-122.34,970,4980
458454.1697808978,20140730,775000.0,5,2.0,3540,9970,2.0,0,3,3,9,3540,0,1970,0,47.7108,-122.277,2280,7195
417012.1460102988,20150129,300000.0,3,2.75,2340,12282,1.0,0,2,3,8,1470,870,1978,0,47.7379,-122.289,2640,8887
639881.5383133248,20150327,650000.0,5,2.25,2400,13450,1.0,0,0,5,7,1200,1200,1957,0,47.6007,-122.117,1950,10361
798054.9483113907,20150319,659000.0,4,2.25,2610,24931,2.0,0,0,3,8,2610,0,1983,0,47.5771,-122.05,2550,18306
609779.1775053233,20141204,626100.0,4,2.5,2280,7219,2.0,0,0,4,8,2280,0,1987,0,47.5719,-122.021,2240,7471
1199040.4134311203,20150326,800000.0,4,2.25,2350,10664,1.0,0,1,2,7,1510,840,1952,0,47.5743,-122.238,2350,10140
246292.84744564645,20150408,180000.0,3,1.0,1610,8500,1.5,0,0,3,7,1610,0,1959,0,47.3717,-122.297,1070,8750
418382.0345981288,20141106,280000.0,2,1.0,880,5750,1.0,0,0,3,6,880,0,1939,0,47.5642,-122.379,1190,5750
879447.8457632429,20140522,770000.0,4,2.5,2350,8001,2.0,0,0,4,8,2350,0,1987,0,47.5478,-122.153,2460,8001
560439.0382323152,20140801,560000.0,3,3.5,2270,4088,2.0,0,0,3,8,1880,390,1996,0,47.5356,-122.384,1760,5425
417451.4087955894,20141025,390000.0,3,2.5,1610,10292,1.0,0,0,4,7,1190,420,1969,0,47.5349,-122.174,1940,8700
567142.8363777997,20150313,265000.0,2,1.0,910,4600,1.0,0,0,3,5,910,0,1917,0,47.6916,-122.362,1020,4600
281376.1988918954,20140609,367300.0,4,2.75,2190,14937,2.0,0,0,3,8,2190,0,1993,0,47.3535,-122.273,1920,11360
364020.1345965114,20150316,215000.0,2,2.0,1180,2521,2.0,0,0,3,6,1180,0,2005,0,47.3487,-122.021,1310,3003
695879.8141643608,20141014,389950.0,3,1.75,1580,9049,1.0,0,0,3,8,1580,0,1966,0,47.7776,-122.375,2100,8446
537772.3473370278,20140806,382000.0,2,2.5,1650,2710,2.0,0,2,3,8,1650,0,2008,0,47.5173,-121.878,1760,2992
647880.2314016988,20140504,628000.0,4,2.0,2280,6010,1.0,0,0,3,7,1140,1140,1900,0,47.6034,-122.289,2240,6200
303050.6411104783,20140716,215000.0,3,1.5,1500,15000,1.0,0,0,3,7,1500,0,1952,0,47.3926,-122.208,1790,13905
303762.75603763486,20140923,185000.0,4,1.0,1760,8906,1.0,0,0,3,7,1230,530,1966,0,47.4288,-122.198,1180,10407
281376.1988918954,20140915,302000.0,4,2.5,1740,7895,2.0,0,0,3,7,1740,0,1999,0,47.3401,-122.282,1720,6813
246292.84744564645,20150128,545000.0,4,2.0,5461,22880,1.0,0,0,4,9,3265,2196,1964,0,47.3557,-122.29,1940,10995
346873.894196814,20150325,295000.0,3,2.0,1400,7384,1.0,0,0,3,7,1150,250,1979,0,47.4655,-122.174,1820,7992
418382.0345981288,20140818,624000.0,4,1.75,2710,9216,1.0,0,0,3,8,1440,1270,1961,0,47.5523,-122.379,1960,6350
364020.1345965114,20140701,321000.0,4,2.5,1830,9601,2.0,0,0,3,7,1830,0,2003,0,47.3541,-122.015,1830,5892
313062.96702520625,20140520,259900.0,3,2.0,1490,7770,1.0,0,0,4,7,1490,0,1990,0,47.3686,-122.09,1540,7366
879447.8457632429,20140822,870000.0,4,2.75,3410,23000,2.0,0,0,4,10,3410,0,1982,0,47.5559,-122.149,2490,15512
568990.1002567675,20140522,940000.0,4,2.75,2080,4000,1.5,0,0,3,8,2080,0,1912,2000,47.6737,-122.358,1730,5000
289958.3931420999,20140514,740000.0,5,5.0,5774,31675,1.0,0,2,3,11,4490,1284,1984,0,47.3466,-122.323,3260,13200
385689.7941951416,20140728,305240.0,3,1.0,1300,9000,1.0,0,0,3,7,1300,0,1956,0,47.7352,-122.337,1500,9600
568990.1002567675,20140813,435000.0,3,2.0,1380,2500,1.0,0,0,3,7,750,630,1986,0,47.6753,-122.363,1630,3800
303762.75603763486,20150504,450000.0,3,1.0,1350,92721,1.0,0,0,2,6,1200,150,1946,0,47.4657,-122.198,1860,8096
240937.19508550025,20150226,259000.0,3,2.5,2740,7980,2.0,0,0,4,7,2740,0,1964,0,47.473,-122.3,1470,8611
639881.5383133248,20150120,538000.0,4,1.75,1880,7953,1.0,0,0,4,7,1880,0,1965,0,47.5838,-122.123,1750,8591
449740.95761094906,20140506,379900.0,4,1.75,1500,11600,1.0,0,0,4,7,1000,500,1955,0,47.7373,-122.241,1740,11600
1317971.4550369675,20141016,915000.0,3,1.0,1560,8232,1.0,0,0,3,7,1560,0,1952,0,47.623,-122.205,1930,8286
308241.5444053544,20150127,750000.0,5,1.75,2640,13290,1.0,1,4,4,8,1400,1240,1954,0,47.5022,-122.223,2400,11942
417451.4087955894,20150423,655000.0,3,2.5,2370,7916,2.0,0,0,3,9,2370,0,1990,0,47.528,-122.171,2500,8221
415021.2704157972,20140521,210000.0,3,1.0,1240,4842,1.0,0,0,4,6,1240,0,1916,0,47.5166,-122.269,1540,5110
313062.96702520625,20140818,311000.0,2,1.75,1180,55321,1.0,0,0,3,8,1180,0,1941,2004,47.3329,-122.091,1480,56192
1317971.4550369675,20140611,1989000.0,3,2.5,2880,13500,1.0,0,4,5,8,1520,1360,1950,0,47.6281,-122.216,3710,20486
537772.3473370278,20140729,595000.0,4,2.5,2910,7287,2.0,0,0,3,8,2910,0,1998,0,47.5354,-121.869,2420,6180
567142.8363777997,20140716,375000.0,3,2.5,1330,816,3.0,0,0,3,8,1330,0,2004,0,47.6836,-122.387,1330,1113
291708.12971050886,20150112,200000.0,4,2.75,1910,7210,1.0,0,0,4,7,1430,480,1980,0,47.3693,-122.169,1750,7446
559195.2247155734,20150423,400000.0,2,1.0,1010,3916,1.0,0,2,4,6,810,200,1918,0,47.5728,-122.306,1580,3888
276661.4959862157,20140709,310000.0,3,1.5,1460,9908,1.0,0,0,3,7,1460,0,1952,0,47.4275,-122.331,1420,9582
567142.8363777997,20141107,697000.0,4,3.0,2820,2850,1.5,0,0,5,7,1860,960,1928,0,47.6813,-122.367,1570,4500
246292.84744564645,20141021,263000.0,3,1.75,1660,7210,1.0,0,0,4,7,1660,0,1977,0,47.3609,-122.274,2150,7350
417451.4087955894,20150213,502500.0,5,2.5,2430,6168,2.0,0,0,3,8,2430,0,2007,0,47.5237,-122.199,2150,8400
346873.894196814,20141126,395000.0,4,2.5,2250,6840,2.0,0,0,3,9,2250,0,1987,0,47.4398,-122.151,2480,7386
577613.3453718338,20150324,432000.0,4,1.0,1750,12528,1.0,0,0,4,7,1750,0,1967,0,47.743,-122.097,1550,14120
364020.1345965114,20140902,294900.0,3,2.5,1860,5025,2.0,0,0,3,8,1860,0,2010,0,47.3557,-122.059,2000,5550
246292.84744564645,20150424,336950.0,3,1.75,2310,7680,1.0,0,0,4,8,1410,900,1978,0,47.3743,-122.285,2080,7680
655438.3872677562,20140915,695000.0,5,3.0,3290,14134,1.0,0,0,3,7,1870,1420,2004,0,47.6708,-122.14,1970,11470
418382.0345981288,20141022,775000.0,3,2.5,2780,5467,2.0,0,2,3,9,2780,0,2000,0,47.5791,-122.378,2630,5000
619398.5815458181,20150218,310000.0,2,2.5,1090,923,2.0,0,0,3,7,1090,0,2004,0,47.5347,-122.071,1410,1326
288713.37670255953,20141222,340000.0,4,2.25,2180,8000,1.0,0,0,4,9,1630,550,1975,0,47.317,-122.378,2310,8000
313062.96702520625,20140725,280000.0,4,2.25,1834,7460,2.0,0,0,3,8,1834,0,2012,0,47.3568,-122.163,1979,9008
517677.60943743406,20140605,653000.0,3,2.5,2680,9750,1.0,0,0,4,8,1610,1070,1979,0,47.7028,-122.231,2480,8750
839851.1176672434,20150107,580000.0,5,2.0,2600,3750,1.5,0,0,4,6,1400,1200,1914,0,47.6691,-122.299,1700,3750
661981.1324912922,20150508,316000.0,4,1.5,2120,46173,2.0,0,0,3,7,2120,0,1974,0,47.6503,-121.968,2000,46173
417451.4087955894,20150511,343000.0,2,1.0,1110,9920,1.0,0,0,5,6,700,410,1942,0,47.5454,-122.192,2830,10091
798054.9483113907,20140610,745000.0,4,3.25,3490,7024,2.0,0,0,3,10,3490,0,2006,0,47.5834,-121.972,3450,6866
355749.88118224224,20141006,245000.0,3,2.25,1900,7250,1.0,0,0,3,7,1250,650,1967,0,47.4869,-122.344,1560,9420
619398.5815458181,20140807,598500.0,4,2.5,2520,3980,2.0,0,0,3,8,2520,0,2005,0,47.5401,-122.07,2610,3980
655438.3872677562,20140716,572000.0,5,2.25,2340,9225,2.0,0,0,3,8,2340,0,1973,0,47.6369,-122.098,2140,9348
415021.2704157972,20140619,378750.0,3,2.5,2160,3000,1.5,0,0,3,7,1260,900,1909,2011,47.5644,-122.289,1060,3500
321519.3279579987,20140821,255000.0,3,1.75,1260,1133,2.0,0,0,3,7,810,450,2011,0,47.5261,-122.361,1260,1172
1199040.4134311203,20140513,2450000.0,4,4.5,5030,11023,2.0,0,2,3,11,3250,1780,2008,0,47.5722,-122.236,3640,11490
418382.0345981288,20150327,416000.0,2,1.0,940,4264,1.0,0,0,5,7,940,0,1949,0,47.5314,-122.378,1630,4472
580027.8727581471,20141104,511000.0,3,1.0,1430,3455,1.0,0,0,3,7,980,450,1947,0,47.6873,-122.336,1450,4599
238271.8967176077,20150407,255000.0,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,47.3063,-122.223,1610,6000
417451.4087955894,20140505,478000.0,3,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,47.51,-122.185,2670,4666
567142.8363777997,20141223,700000.0,3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,0,47.687,-122.386,1570,4500
321519.3279579987,20140618,175000.0,2,1.0,660,5000,1.0,0,0,3,6,660,0,1915,0,47.5664,-122.364,1000,5000
432011.7554567581,20140813,224400.0,3,1.75,1070,7200,1.0,0,0,3,7,1070,0,1994,0,47.3129,-122.023,1280,7200
357529.891200098,20140725,360000.0,5,1.75,1550,5225,1.5,0,0,4,7,1550,0,1941,0,47.554,-122.306,1220,5225
458454.1697808978,20150401,525000.0,4,1.75,1600,7400,1.0,0,0,3,7,1210,390,1973,0,47.7111,-122.309,1640,7500
313640.63720585563,20141222,332000.0,5,1.5,2420,43560,1.0,0,2,3,8,1500,920,1962,0,47.208,-121.963,1620,17331
609779.1775053233,20140822,599000.0,4,2.5,2640,6738,2.0,0,0,4,8,2640,0,1989,0,47.5787,-122.0,2180,5782
537772.3473370278,20140814,1010000.0,4,2.75,3430,15877,1.0,0,4,3,11,3430,0,2005,0,47.5364,-121.856,4080,14577
773135.7822860475,20140630,972000.0,4,1.75,2010,6300,1.0,0,2,5,8,1610,400,1937,0,47.6457,-122.412,3290,6300
288713.37670255953,20141001,340000.0,3,2.5,2690,8577,2.0,0,0,3,9,2690,0,1987,0,47.3026,-122.351,2570,8066
833051.3421752874,20140616,1712500.0,3,3.25,2940,5432,3.0,0,3,4,10,2440,500,1978,0,47.6299,-122.354,4400,5500
313062.96702520625,20140610,490000.0,4,2.5,3020,8302,2.0,0,0,4,10,3020,0,1994,0,47.363,-122.127,3020,8406
517677.60943743406,20141219,386100.0,3,2.0,1270,6760,1.0,0,0,5,7,1270,0,1972,0,47.7381,-122.179,1550,5734
246292.84744564645,20140602,250000.0,4,2.0,1850,7560,1.0,0,0,4,7,1540,310,1978,0,47.3666,-122.277,1620,7658
313062.96702520625,20140916,209900.0,3,1.0,1030,60720,1.5,0,0,3,5,1030,0,1912,0,47.375,-122.166,1330,10342
661981.1324912922,20140521,413800.0,3,2.0,1440,4421,1.0,0,0,3,8,1440,0,2007,0,47.7188,-122.024,1440,4157
580027.8727581471,20141030,685000.0,3,2.0,2210,5000,1.5,0,2,3,7,1710,500,1909,0,47.6754,-122.357,1920,5000
793877.9905020484,20140512,522000.0,4,2.25,1800,8623,1.0,0,0,4,8,1360,440,1980,0,47.692,-122.184,2370,8623
647880.2314016988,20140516,500000.0,2,2.5,1310,1500,2.0,0,0,3,8,1160,150,2006,0,47.6112,-122.309,1320,1581
1708791.2642793097,20150421,2250000.0,5,5.25,3410,8118,2.0,0,0,3,11,3410,0,2006,0,47.6295,-122.236,3410,16236
496598.0708064793,20140826,320000.0,3,2.0,1820,17600,1.0,0,0,5,7,1820,0,1972,0,47.4703,-122.112,2190,17440
609779.1775053233,20150311,685000.0,3,2.5,2370,4950,2.0,0,0,3,8,2370,0,2003,0,47.5465,-122.013,2230,4950
240937.19508550025,20140623,265000.0,3,1.0,1620,9450,1.5,0,0,3,7,1620,0,1928,0,47.5136,-122.313,2070,11970
364020.1345965114,20141016,200000.0,2,1.75,910,2693,1.0,0,0,3,6,910,0,2003,0,47.3493,-122.025,1360,2693
238271.8967176077,20140626,224000.0,4,1.5,1600,9289,1.0,0,0,4,7,1600,0,1959,0,47.3107,-122.212,1540,9918
458454.1697808978,20140610,700000.0,5,2.75,3100,9825,2.0,0,2,4,8,3100,0,1950,1982,47.7188,-122.281,2120,8400
798054.9483113907,20141112,550000.0,3,1.75,1840,9401,1.0,0,0,3,8,1840,0,1971,0,47.5847,-122.075,2850,14323
568990.1002567675,20140516,490000.0,3,2.0,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,47.6726,-122.381,1450,4275
1199040.4134311203,20140530,950000.0,4,1.75,2500,92347,1.0,0,0,4,8,1500,1000,1970,0,47.5345,-122.216,3750,20267
879447.8457632429,20141020,555000.0,4,2.75,2600,19275,1.0,0,0,3,8,1620,980,1978,0,47.5523,-122.162,2230,10119
291708.12971050886,20141031,359950.0,4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,47.3751,-122.188,2419,8984
321519.3279579987,20141030,395000.0,3,2.5,2510,5320,2.0,0,0,3,8,2510,0,2005,0,47.5374,-122.357,1820,5736
879447.8457632429,20140729,1320000.0,4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,1989,0,47.5513,-122.135,3910,13247
621884.9772398884,20140925,407000.0,2,1.0,740,6380,1.0,0,0,3,6,740,0,1912,0,47.6929,-122.318,1800,6380
560439.0382323152,20150311,370000.0,2,1.0,850,6213,1.0,0,0,3,6,750,100,1916,0,47.5282,-122.384,1880,5500
417451.4087955894,20141013,471750.0,5,3.5,3790,8200,1.0,0,1,3,8,2120,1670,2001,0,47.4891,-122.19,1740,8676
567142.8363777997,20150112,1300000.0,4,2.5,3110,11857,2.0,0,4,3,11,2040,1070,1990,0,47.6952,-122.402,3110,11570
661981.1324912922,20141024,440500.0,3,2.5,1600,3172,2.0,0,0,3,7,1600,0,2002,0,47.6868,-122.042,1690,3698
281376.1988918954,20140513,239950.0,3,1.0,1900,33888,1.5,0,0,4,5,1900,0,1942,0,47.2738,-122.271,1430,19200
415021.2704157972,20141105,415000.0,3,1.75,2380,5650,1.0,0,2,4,8,1190,1190,1956,0,47.5119,-122.255,2350,6554
313062.96702520625,20141201,253000.0,3,2.0,1290,7372,1.0,0,0,5,7,1290,0,1990,0,47.3658,-122.085,1290,7366
486924.69816805795,20140701,570000.0,4,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,47.738,-122.221,2660,8717
303762.75603763486,20140829,400000.0,4,2.5,2398,5988,2.0,0,0,3,8,2398,0,2008,0,47.452,-122.204,2370,5988
567142.8363777997,20140807,685900.0,3,2.5,2290,9142,1.0,0,0,3,8,2290,0,1972,0,47.691,-122.387,1770,8035
431421.94585765817,20140505,300000.0,3,2.0,1050,10072,1.0,0,0,3,7,1050,0,1986,0,47.7341,-121.976,1130,10087
609779.1775053233,20141120,445000.0,3,2.25,1850,4050,2.0,0,0,4,7,1850,0,1985,0,47.5669,-122.017,1650,4468
